FirstName,Gender,LastName,Bday,score,id
Emelina Gretal,Female,Delmundo,1/28/1970,893,82
Sandi Devinne,Female,Rainville,1/16/1970,542,83
Albert Laurens,Male,Cassaday,1/2/1970,883,84
Solomon Marysa,Male,Sheeks,1/21/1970,392,85
Rodrigo Loralie,Male,Fosso,1/2/1970,19,86
Rubina Coralyn,Female,Pestone,1/31/1970,225,87
Sena Isadore,Female,Oconor,1/10/1970,720,88
Philippine Jennifer,Female,Kucel,1/27/1970,117,89
Connolly Neila,Male,Stweart,1/26/1970,36,90
Fayina Antonella,Female,Borek,1/3/1970,826,91
Ardra Jillane,Female,Side,1/1/1970,350,92
Thia Zachariah,Female,Severance,1/16/1970,77,93
Jaquith Melosa,Female,Sequra,1/1/1970,473,94
Sarena Red,Female,Mapstone,1/9/1970,128,95
Calla Osborn,Female,Detone,1/16/1970,603,96
Arline Lorri,Female,Ramnarine,1/18/1970,318,97
Marchall Corny,Male,Knowlton,1/8/1970,400,98
Evey Carolann,Female,Bellott,1/19/1970,654,99
Jessey Nil,Male,Davide,1/13/1970,326,100
Kat Kim,Female,Sesareo,1/27/1970,373,101
Roxy Wenonah,Female,Rozenberg,1/1/1970,693,102
Shlomo Adrick,Male,Suggitt,1/13/1970,14,103
Darci Elfrida,Female,Craddock,1/3/1970,361,104
Arnoldo Jerzy,Male,Morisey,1/13/1970,310,105
Tella Deedee,Female,Ettison,1/2/1970,884,106
Randi Yankee,Male,Fleeman,1/18/1970,851,107
Elysha Hetty,Female,Aukes,1/1/1970,776,108
Kipp Valenka,Female,Mildred,1/12/1970,645,109
Elbertine Erhart,Female,Flumerfelt,1/16/1970,411,110
Guillermo Timothee,Male,Greear,1/7/1970,772,111
Tessa Hamlen,Female,Mirsch,1/28/1970,113,112
Marjory Antoine,Female,Lachermeier,1/11/1970,855,113
Demetris Ely,Female,Lunter,1/10/1970,922,114
Prisca Cordelia,Female,Fleurantin,1/23/1970,508,115
Waiter Zahara,Male,Depaola,1/15/1970,773,116
Carrol Mariellen,Female,Deleone,1/2/1970,358,117
Zsazsa Ailene,Female,Waldhoff,1/5/1970,983,118
Adore Myrtie,Female,Arrington,1/7/1970,638,119
Kyle Tana,Female,Neang,1/10/1970,105,120
Gamaliel Fawne,Male,Cahue,1/10/1970,395,121
Rudolf Brock,Male,Tahu,1/22/1970,304,122
Aida Kourtney,Female,Medley,1/14/1970,832,123
Pet Tersina,Female,Cabebe,1/13/1970,693,124
Sheila-Kathryn Felice,Female,Voliva,1/23/1970,37,125
Donella Fancy,Female,Kalupa,1/2/1970,24,126
Kaia Desirae,Female,Mckinny,1/31/1970,330,127
Stanford Arden,Male,Glick,1/12/1970,598,128
Lorna Daren,Female,Rohrig,1/12/1970,523,129
Lysandra Dorothee,Female,Rahimi,1/16/1970,140,130
Della Gracie,Female,Paccione,1/27/1970,9,131
Penny Scarlett,Male,Currence,1/31/1970,987,132
Bennie Thomasin,Female,Minella,1/4/1970,598,133
Sven Felicia,Male,Picher,1/30/1970,817,134
Olive Bellina,Female,Baugatz,1/12/1970,524,135
Maureene Sadie,Female,Givliani,1/25/1970,795,136
Cherianne Shanan,Female,Huddy,1/7/1970,770,137
Barny Devinne,Male,Zielonka,1/29/1970,51,138
Gael Nataline,Female,Colling,1/14/1970,10,139
Ollie Kam,Female,Hornstein,1/12/1970,824,140
Aprilette Mustafa,Female,Dewindt,1/2/1970,984,141
Raimund Hadleigh,Male,Matsuo,1/28/1970,291,142
Vasilis Alix,Male,Hurles,1/9/1970,117,143
Llewellyn Arvin,Male,Esterling,1/13/1970,112,144
Raye Jolyn,Female,Lybarger,1/26/1970,507,145
Lona Freida,Female,Favor,1/31/1970,751,146
Kalie Bernita,Female,Remis,1/29/1970,2,147
Brina Lethia,Female,Branz,1/12/1970,215,148
Stillmann Kym,Male,Austill,1/16/1970,516,149
Alaa Hollis,Male,Imbach,1/29/1970,640,150
Nev Ania,Male,Crocitto,1/22/1970,912,151
Carlotta Hewett,Female,Okeefe,1/10/1970,265,152
Gaston Bartholomeus,Male,Gandarillia,1/14/1970,689,153
Dorena Erin,Female,Hamalak,1/30/1970,83,154
Belva Mairead,Female,Wagenknecht,1/15/1970,753,155
Shelby Mady,Female,Machel,1/1/1970,881,156
Emlynne Dalton,Female,Rumpel,1/31/1970,795,157
Jordy Ranice,Male,Langkabel,1/3/1970,254,158
Bartholomeus Donn,Male,Delgrosso,1/13/1970,180,159
Avery Viola,Male,Sergovia,1/16/1970,378,160
Sholom Arlee,Male,Zuvich,1/13/1970,516,161
Crissie Della,Female,Trussler,1/15/1970,634,162
Joan Reiko,Female,Homchick,1/3/1970,775,163
Mara Jose,Female,Pennywell,1/22/1970,394,164
Holli Gwenni,Female,Masotti,1/28/1970,760,165
Heath Keene,Male,Brabston,1/19/1970,594,166
Vernen Harlin,Male,Levee,1/30/1970,527,167
Beulah Hagan,Female,Gischer,1/7/1970,187,168
Blakelee Lil,Female,Koetting,1/15/1970,497,169
Obadiah Enid,Male,Collopy,1/31/1970,162,170
Leland Marlie,Male,Asuncion,1/18/1970,50,171
Stevie Orville,Male,Craton,1/17/1970,816,172
Flin Clayton,Male,Latzke,1/23/1970,930,173
Christina Ivory,Female,Borghi,1/22/1970,309,174
Dyane Catha,Female,Delallo,1/30/1970,559,175
Danita Lucita,Female,Foushee,1/10/1970,707,176
Casia Devondra,Female,Vizcaino,1/31/1970,111,177
Gilbert Imelda,Male,Bitsuie,1/2/1970,742,178
Ursala Cecil,Female,Chiodi,1/29/1970,783,179
Rica Rupert,Female,Ruzich,1/18/1970,255,180
Leora Tomiko,Female,Mcqueary,1/16/1970,824,181
Jeffery Patricio,Male,Mapalo,1/26/1970,65,182
Cleland Ilka,Male,Sessums,1/28/1970,830,183
Mitzi Flynn,Female,Eggen,1/13/1970,834,184
Clem Dani,Male,Attles,1/27/1970,670,185
Inglebert Baron,Male,Summerour,1/10/1970,864,186
Johnette Laverna,Female,Melbert,1/18/1970,656,187
Yevette Markus,Female,Mcbratney,1/7/1970,80,188
Karoline Corrianne,Female,Haverstock,1/20/1970,401,189
Luke Julianna,Male,Grosz,1/26/1970,219,190
Rustin Gwenni,Male,Paciolla,1/25/1970,451,191
Torry Caryl,Male,Dmitriev,1/27/1970,736,192
Xenos Doreen,Male,Foye,1/14/1970,632,193
Jayne Ruperta,Female,Kleist,1/11/1970,318,194
Isadora Elwira,Female,Graben,1/5/1970,400,195
Con Germain,Female,Pecatoste,1/7/1970,537,196
Geoff Gavrielle,Male,Myung,1/12/1970,948,197
Beitris Benedetta,Female,Bir,1/14/1970,141,198
Doralin Emmeline,Female,Nevens,1/24/1970,608,199
Dena Anestassia,Female,Raddatz,1/12/1970,388,200
Idell Wake,Female,Wheaton,1/4/1970,162,201
France Milo,Female,Bower,1/24/1970,37,202
Bronson Ibby,Male,Yaiva,1/16/1970,167,203
Shira Marylee,Female,Spratlin,1/24/1970,473,204
Beowulf Robin,Male,Diorio,1/28/1970,24,205
Tomkin Onlea,Male,Corigliano,1/28/1970,656,206
Hanan Larisa,Male,Bushong,1/12/1970,977,207
Isidore Carmine,Male,Aberson,1/1/1970,186,208
Mercy Wynton,Female,Turbe,1/26/1970,749,209
Roda Fawnia,Female,Gneiser,1/12/1970,163,210
Raimund Fanni,Male,Moons,1/1/1970,816,211
Jervis Gavriel,Male,Keating,1/29/1970,210,212
Darlene Rosanne,Female,Scarbrough,1/26/1970,516,213
Nikolia Skell,Female,Edu,1/29/1970,773,214
Maridel Neale,Female,Billiott,1/4/1970,69,215
Elsi Jacques,Female,Keaveny,1/16/1970,785,216
Codee Stacy,Female,Topham,1/15/1970,425,217
Maye Florencia,Female,Kravetsky,1/28/1970,580,218
Piper Matthias,Female,Markgraf,1/3/1970,728,219
Tammara Dierdre,Female,Lott,1/22/1970,859,220
Queenie Kee,Female,Rottner,1/22/1970,836,221
Amos Warner,Male,Flasher,1/8/1970,318,222
Otes Belicia,Male,Rhees,1/8/1970,442,223
Matty Jillana,Male,Herrman,1/21/1970,245,224
Rubetta Agnella,Female,Fraze,1/4/1970,870,225
Jacquelin Maddy,Female,Kite,1/16/1970,777,226
Francene Lauraine,Female,Rahmani,1/4/1970,639,227
Sella Vinni,Female,Biscari,1/21/1970,529,228
Idaline Gigi,Female,Morasco,1/16/1970,300,229
Corrianne Romona,Female,Madonna,1/1/1970,301,230
Trude Osbourne,Female,Isler,1/12/1970,635,231
Gabriel Lesli,Male,Bandin,1/29/1970,83,232
Carlota Carilyn,Female,Minch,1/21/1970,37,233
Cob Marylynne,Male,Troisi,1/10/1970,660,234
Gerianne Micaela,Female,Thacker,1/8/1970,738,235
Eberhard Madelle,Male,Githens,1/17/1970,279,236
Jasmin Ware,Female,Vanconey,1/14/1970,534,237
Allyce Renelle,Female,Perrino,1/23/1970,337,238
Katlin Micah,Female,Pallante,1/12/1970,300,239
Hewett Carlina,Male,Disparte,1/21/1970,102,240
Eugenia Natka,Female,Washuk,1/15/1970,165,241
Tuckie Montague,Male,Sirk,1/5/1970,837,242
Sophey Fernandina,Female,Slavens,1/29/1970,150,243
Liam Eunice,Male,Salmonson,1/14/1970,82,244
Leonid Annetta,Male,Frames,1/15/1970,499,245
Anne Dominic,Female,Zeimet,1/1/1970,599,246
Kara-Lynn Tildi,Female,Englade,1/15/1970,921,247
Stearn Nonie,Male,Broadwater,1/21/1970,225,248
Carrie Wadsworth,Female,Covino,1/26/1970,807,249
Cherlyn Lynnette,Female,Sansotta,1/25/1970,502,250
Rodolphe Waine,Male,Wahlberg,1/30/1970,145,251
Vida Harriett,Female,Vautier,1/21/1970,705,252
Gwendolyn Kiah,Female,Weglage,1/2/1970,923,253
Clemens Marvin,Male,Schwister,1/21/1970,644,254
Valene Madella,Female,Kenter,1/10/1970,95,255
Tawsha Corina,Female,Vates,1/27/1970,411,256
Deidre Abner,Female,Pulver,1/28/1970,401,257
Carlen Zachary,Female,Mcwells,1/3/1970,431,258
Loralie Grover,Female,Baze,1/3/1970,437,259
Crawford Franky,Male,Funari,1/29/1970,735,260
Thelma Leonardo,Female,Zbinden,1/6/1970,863,261
Johnna Kelcie,Female,Footer,1/10/1970,918,262
Madalena Piotr,Female,Piechowski,1/14/1970,149,263
Del Mariejeanne,Female,Knoepfler,1/19/1970,39,264
Emelia Grace,Female,Cacciotti,1/13/1970,840,265
Adolph Fanya,Male,Brereton,1/19/1970,161,266
Tedd Verney,Male,Loader,1/18/1970,645,267
Batsheva Gianna,Female,Toulson,1/19/1970,345,268
Hal Chanderjit,Male,Korslund,1/13/1970,192,269
Webb Joyann,Male,Connors,1/28/1970,378,270
Dael Sarah,Female,Grabauskas,1/3/1970,61,271
Jamie Alberta,Female,Norrell,1/29/1970,108,272
Dollie Kalle,Female,Jaynes,1/7/1970,959,273
Love Natalee,Female,Larabell,1/7/1970,293,274
Rafaelia Winfield,Female,Igel,1/15/1970,908,275
Riane Valida,Female,Kisiel,1/13/1970,842,276
Tamar Uta,Female,Degree,1/25/1970,695,277
Ophelia Corry,Female,Fregoe,1/31/1970,44,278
Holly Benny,Female,Gillet,1/31/1970,765,279
Stephenie Adam,Female,Meyerowitz,1/22/1970,871,280
Noreen Margot,Female,Bartch,1/31/1970,483,281
Melicent Thad,Female,Gueningsman,1/27/1970,398,282
Lianne Willow,Female,Do,1/29/1970,174,283
Sheree Rollin,Female,Guinta,1/5/1970,96,284
Dehlia Lorna,Female,Rad,1/19/1970,957,285
Gilburt Julienne,Male,Standback,1/16/1970,379,286
Arthur Veronike,Male,Shirley,1/13/1970,417,287
Bert Secunda,Female,Cardenas,1/15/1970,727,288
Albert Stormy,Male,Eltzroth,1/26/1970,770,289
Rivalee Biff,Female,Plunket,1/23/1970,192,290
Klaus Celeste,Male,Metil,1/29/1970,648,291
Clo Adorne,Female,Yamakawa,1/19/1970,871,292
Rasla Barthel,Female,Wyner,1/20/1970,186,293
Vonny Marybelle,Female,Meske,1/14/1970,752,294
Elke Tomas,Female,Heidecker,1/30/1970,324,295
Hilary Nadeen,Female,Stutzman,1/12/1970,407,296
Lucita Haleigh,Female,Khalife,1/2/1970,864,297
Faunie Connie,Female,Stumpf,1/16/1970,148,298
Bernadene Nadia,Female,Siniscalchi,1/23/1970,230,299
Eadie Huey,Female,Tellier,1/26/1970,94,300
Winthrop Mort,Male,Travillion,1/19/1970,766,301
Kirsten Valeria,Female,Delaware,1/26/1970,501,302
Ellie Dionne,Female,Henges,1/29/1970,646,303
Dixie Katherine,Female,Ngvyen,1/11/1970,757,304
Myrta Sheila-Kathryn,Female,Bouer,1/17/1970,944,305
Heywood Noble,Male,Grabel,1/3/1970,454,306
Charmaine Emyle,Female,Fizer,1/22/1970,682,307
Dale Harman,Female,Lattner,1/30/1970,264,308
Brynne Maggy,Female,Julen,1/21/1970,126,309
Goddart Randolf,Male,Maultasch,1/9/1970,894,310
Aamir Verina,Male,Semaan,1/24/1970,896,311
Mackenzie Martino,Male,Losey,1/20/1970,495,312
Ryann Normie,Female,Formosa,1/16/1970,411,313
Jennine Koral,Female,Benninger,1/18/1970,844,314
Ashlie Gamaliel,Female,Srader,1/31/1970,902,315
Berkley Yancey,Male,Haselden,1/18/1970,924,316
Antonino Anastassia,Male,Evanoski,1/24/1970,368,317
Astra Tessa,Female,Gragson,1/12/1970,350,318
Gabie Renaldo,Female,Smarsh,1/9/1970,311,319
Winonah Jeanelle,Female,Darby,1/15/1970,370,320
Chaim Torre,Male,Vinal,1/2/1970,517,321
Roseline Meredeth,Female,Rekemeyer,1/23/1970,513,322
Pansy Clemens,Female,Sedbrook,1/4/1970,113,323
Lindi Laurie,Female,Fitzgibbon,1/4/1970,358,324
Matty Coleman,Male,Luttman,1/3/1970,211,325
Benito Minerva,Male,Pessolano,1/28/1970,703,326
Calida Lizbeth,Female,Synovic,1/31/1970,769,327
Towny Iolande,Male,Tinelli,1/7/1970,144,328
Winifield Jeanelle,Male,Ota,1/3/1970,766,329
Vallie Belicia,Female,Falconer,1/13/1970,452,330
Auguste Rabbi,Female,Semo,1/22/1970,800,331
Corissa Andres,Female,Appl,1/16/1970,114,332
Lucien Rica,Male,Lippard,1/24/1970,285,333
Mollee Michaeline,Female,Tisa,1/16/1970,836,334
Jobi Tammie,Female,Casaliggi,1/8/1970,958,335
Lindsay Reynold,Female,Lewey,1/20/1970,532,336
Mickie Zorina,Male,Swanger,1/26/1970,557,337
Skyler Barbie,Male,Dietl,1/2/1970,736,338
Velma Everett,Female,Arning,1/5/1970,58,339
Maible Haywood,Female,Nordberg,1/5/1970,980,340
Guenevere Cam,Female,Yackeren,1/20/1970,411,341
Korie Sheryl,Female,Hazlewood,1/21/1970,950,342
Ginger Elissa,Female,Spracklin,1/24/1970,236,343
Leigh Liorah,Male,Dasinger,1/10/1970,34,344
Kee Willie,Female,Eckstrom,1/19/1970,890,345
Shoshanna Richardo,Female,Frew,1/31/1970,880,346
Madelle Clo,Female,Dekuyper,1/30/1970,124,347
Constantinos Annelise,Male,Bliese,1/3/1970,972,348
Tresa Zebulon,Female,Weigert,1/14/1970,379,349
Urbain Andrea,Male,Walls,1/28/1970,112,350
Corena Domenico,Female,Schenz,1/10/1970,142,351
Lanita Ulrica,Female,Yarbrough,1/2/1970,353,352
Brittany Lavena,Female,Nicolo,1/14/1970,4,353
Oren Lisette,Male,Cardena,1/5/1970,610,354
Tabina Harrie,Female,Marshal,1/24/1970,325,355
Roxane Margalo,Female,Kravetsky,1/18/1970,443,356
Stephenie Elizabeth,Female,Hanisco,1/11/1970,436,357
Lotti Fawne,Female,Tabicas,1/21/1970,587,358
Maggy Uriah,Female,Bourns,1/12/1970,708,359
Gerrie Manny,Female,Sawchuk,1/10/1970,176,360
Roselle Sunshine,Female,Feild,1/17/1970,818,361
Nela Nisse,Female,Fiddelke,1/18/1970,790,362
Melessa Ignacio,Female,Goehner,1/13/1970,603,363
Gay Louisa,Female,Mcgrant,1/12/1970,492,364
Goldarina Anallese,Female,Lanzillo,1/14/1970,675,365
Hailey Stoddard,Male,Phebus,1/28/1970,342,366
Mohammed Coreen,Male,Jemison,1/12/1970,980,367
Francis Riane,Male,Schehl,1/14/1970,396,368
Nelle Leonerd,Female,Hurlbut,1/27/1970,775,369
Kalindi Leland,Female,Bergren,1/1/1970,442,370
Dickie Aubrette,Male,Hunsley,1/9/1970,645,371
Pansy Merci,Female,Youmans,1/29/1970,461,372
Stacey Antoinette,Female,Staten,1/4/1970,998,373
Quintin Keriann,Male,Pezzulo,1/21/1970,757,374
Salim Edythe,Male,Helmstetter,1/12/1970,844,375
Allyce Conan,Female,Asta,1/1/1970,160,376
Julee Lonee,Female,Grella,1/12/1970,411,377
Kelsey Carli,Male,Aydlett,1/24/1970,183,378
Patty Meade,Female,Raffield,1/5/1970,834,379
Merrill Tabbie,Female,Hogatt,1/7/1970,713,380
Shelba Gershon,Female,Sherrer,1/21/1970,732,381
Rosalinde Martainn,Female,Ednie,1/30/1970,76,382
Rene Dynah,Female,Skeldon,1/20/1970,348,383
Wallas Piet,Male,Stohs,1/8/1970,305,384
Trude Ignacio,Female,Sole,1/13/1970,49,385
Cesar Rianon,Male,Apland,1/5/1970,342,386
Paddie Cherin,Male,Chatterson,1/15/1970,1000,387
Winne Dasie,Female,Tomasulo,1/15/1970,521,388
Thorsten Robin,Male,Recksiek,1/28/1970,606,389
Guenevere Nikki,Female,Casados,1/5/1970,732,390
Gianna Aram,Female,Depinto,1/2/1970,347,391
Nanette Jeanne,Female,Stringham,1/4/1970,620,392
Ruperto Lee,Male,Oakley,1/7/1970,150,393
Izak Cyndi,Male,Zehnder,1/9/1970,397,394
Catha Celine,Female,Degiorgio,1/29/1970,30,395
Corena Josy,Female,Roscoe,1/19/1970,487,396
Kimberlee Skipp,Female,Overlock,1/23/1970,652,397
Crista Sula,Female,Moone,1/5/1970,643,398
Nannie Becka,Female,Aversano,1/1/1970,262,399
Jacquie Lane,Female,Friemering,1/19/1970,820,400
Barry Ilise,Female,Nulle,1/9/1970,442,401
Elton Kendal,Male,Lachut,1/10/1970,150,402
Elfreda Claude,Female,Caravalho,1/5/1970,877,403
Thebault Toinette,Male,Terepka,1/21/1970,104,404
Tatum Mae,Female,Rail,1/4/1970,803,405
Kenneth Melinde,Male,Kivett,1/6/1970,999,406
Binky Danya,Male,Bosa,1/11/1970,535,407
Ariella Alden,Female,Mccrate,1/4/1970,144,408
Dorree Ophelie,Female,Cissell,1/19/1970,799,409
Meryl Mame,Female,Consorti,1/24/1970,599,410
Mikako Orazio,Female,Verrier,1/17/1970,970,411
Kassie Sheilakathryn,Female,Burlett,1/9/1970,771,412
Bartel Renell,Male,Lupinacci,1/13/1970,788,413
Marve Traver,Male,Eskins,1/20/1970,616,414
Matelda Neale,Female,Moling,1/12/1970,361,415
Dede Walt,Female,Brasier,1/11/1970,466,416
Hymie Anne,Male,Grosland,1/29/1970,911,417
Giovanna Aretha,Female,Fremin,1/7/1970,872,418
Lazlo Broderic,Male,Sosna,1/28/1970,575,419
Rosemonde Murial,Female,Elbie,1/9/1970,991,420
Karlie Mariette,Female,Awender,1/9/1970,434,421
Kissee Emylee,Female,Boeh,1/20/1970,304,422
Ailee Gunter,Female,Lecato,1/20/1970,463,423
Yancy Katleen,Male,Petrone,1/27/1970,866,424
Ketti Danell,Female,Pelcher,1/4/1970,967,425
Hedi Jerald,Female,Baynham,1/1/1970,958,426
Kelci Sisely,Female,Seliski,1/5/1970,444,427
Cecelia Wrennie,Female,Warneke,1/18/1970,439,428
Haleigh Lorianna,Female,Alepin,1/27/1970,962,429
Roanne Kissie,Female,Vasbinder,1/11/1970,577,430
Jacinta Nicky,Female,Cloke,1/21/1970,921,431
Maynard Charil,Male,Rollison,1/29/1970,152,432
Lina Kalila,Female,Zinz,1/19/1970,334,433
Clari Freddi,Female,Malamud,1/29/1970,344,434
Anallise Dory,Female,Carback,1/4/1970,977,435
Jerrie Vin,Female,Twining,1/17/1970,221,436
Konrad Angelle,Male,Montane,1/23/1970,769,437
Ken Waite,Male,Rak,1/13/1970,633,438
Moise Heath,Male,Fasenmyer,1/1/1970,347,439
Modesty Llewellyn,Female,Orlof,1/5/1970,605,440
Hakim Timi,Male,Yanagihara,1/31/1970,388,441
Billy Jerrie,Male,Grajales,1/17/1970,687,442
Peirce Marsiella,Male,Abreau,1/19/1970,241,443
Scarface Cleveland,Male,Overstrom,1/8/1970,424,444
Kassi Orin,Female,Venanzi,1/10/1970,180,445
Corabella Georgena,Female,Camisa,1/29/1970,284,446
Solly Udell,Male,Depung,1/2/1970,608,447
Koressa Temp,Female,Erath,1/19/1970,171,448
Carrol Petra,Female,Yokely,1/2/1970,640,449
Elianore Elberta,Female,Mccelland,1/30/1970,231,450
Ardelia Frederick,Female,Appel,1/3/1970,158,451
Christyna Barty,Female,Hoeser,1/7/1970,147,452
Marris Dalia,Female,Mazikowski,1/31/1970,976,453
Dirk Garp,Male,Schaul,1/10/1970,645,454
Gerhardine Rhetta,Female,Hansis,1/12/1970,177,455
Morly Mitzi,Male,Dolman,1/3/1970,747,456
Bethena Lesley,Female,Brack,1/13/1970,200,457
Powell Averill,Male,Baseler,1/20/1970,309,458
Kathryne Linnet,Female,Standke,1/26/1970,749,459
Collete Shirl,Female,Portune,1/1/1970,26,460
Chantalle Rickie,Female,Adamec,1/8/1970,317,461
Nata Havivah,Female,Beman,1/15/1970,152,462
Zack Averill,Male,Skweres,1/9/1970,78,463
Elysha Mathilda,Female,Lybert,1/29/1970,696,464
Justine Brooke,Female,Dobrowski,1/13/1970,238,465
Adelina Benny,Female,Denoncourt,1/12/1970,886,466
Daryle Natka,Male,Biggard,1/30/1970,292,467
Guthry Claudius,Male,Kordus,1/1/1970,915,468
Elias Garland,Male,Reek,1/15/1970,258,469
Hesther Ted,Female,Popiel,1/20/1970,641,470
Laurette Kim,Female,Brodnex,1/15/1970,827,471
Daniel Lacee,Male,Demshar,1/23/1970,857,472
Marc Cele,Male,Stalley,1/27/1970,706,473
Waneta Gardiner,Female,Cieslak,1/11/1970,784,474
Fonz Cassey,Male,Doerfler,1/12/1970,943,475
Bradley Danya,Male,Eischeid,1/17/1970,622,476
Bernie Manya,Female,Nauer,1/1/1970,739,477
Evangelin Spiro,Female,Penniman,1/1/1970,543,478
Shem Hailey,Male,Neshem,1/25/1970,650,479
Rem Aldis,Male,Kuehneman,1/3/1970,968,480
Hedwig Renie,Female,Daste,1/8/1970,172,481
Ephrem Vena,Male,Davel,1/31/1970,974,482
Oneida Jerrie,Female,Cerroni,1/29/1970,769,483
Rivkah Wojciech,Female,Ringhand,1/13/1970,648,484
Vilma Fey,Female,Fauscett,1/11/1970,617,485
Genevra Trix,Female,Madarang,1/30/1970,842,486
Davine Ferdinanda,Female,Scoble,1/31/1970,553,487
Saw Yves,Male,Rodriquz,1/18/1970,113,488
Marna Lilly,Female,Lord,1/21/1970,544,489
Merissa Pacifica,Female,Angeloro,1/13/1970,897,490
Rowe Roth,Female,Rasole,1/1/1970,799,491
Tish Marv,Female,Hineman,1/20/1970,298,492
Sonny Prent,Male,Rhoten,1/18/1970,493,493
Carter Eddi,Male,Aviles,1/25/1970,36,494
Heddi Dacey,Female,Buontempo,1/29/1970,984,495
Leonanie Sherlock,Female,Wintz,1/23/1970,473,496
